ZF6742-Sphaeroidinella-dehiscens_obj00001_plane000.jpg,28
753227_ex307717_obj00563.jpg,10
ZF6952-Globigerinoides-sacculifer-square18-19_obj00036_plane000.jpg,9
756385_ex307783_obj01014.jpg,25
ZF5785-Globorotalia-menardii_obj00034_plane000.jpg,15
739597_ex307683_obj00852.jpg,8
731433_ex307655_obj00032.jpg,5
ZF6289-Globigerinoides-ruber_obj00013_plane000.jpg,8
733092_ex307659_obj00755.jpg,8
735617_ex307668_obj00199.jpg,8
742332_ex307691_obj00442.jpg,8
769914_ex307819_obj00315.jpg,24
738076_ex307677_obj00794.jpg,2
ZF5991-Globorotalia-inflata_obj00031_plane000.jpg,14
735862_ex307669_obj00291.jpg,8
733894_ex307661_obj00427.jpg,8
ZF6059-1-Globigerina-pachyderma_obj00004_plane000.jpg,25
ZF6466-Globoquadrina-conglomerata_obj00001_plane000.jpg,11
770303_ex307821_obj00114.jpg,13
743872_ex307697_obj00075.jpg,9
ZF5986-Globorotalia-inflata_obj00008_plane000.jpg,14
739969_ex307685_obj00343.jpg,15
723672_ex307632_obj00596.jpg,15
731396_ex307654_obj00989.jpg,10
743760_ex307696_obj00355.jpg,7
745873_ex307703_obj00011.jpg,17
747360_ex307706_obj00634.jpg,30
724418_ex307636_obj00692.jpg,2
ZF5807-Globorotalia-tumida_obj00013_plane000.jpg,18
ZF6304-Globigerinoides-ruber_obj00026_plane000.jpg,8
752175_ex307716_obj00207.jpg,17
721507_ex307627_obj00812.jpg,12
ZF6856-Globorotalia-menardii_obj00012_plane000.jpg,15
736240_ex307670_obj00628.jpg,5
730400_ex307653_obj00043.jpg,10
775200_ex307839_obj00162.jpg,24
730276_ex307651_obj00363.jpg,8
745910_ex307703_obj00072.jpg,2
723515_ex307632_obj00352.jpg,9
ZF6743-Sphaeroidinella-dehiscens_obj00004_plane000.jpg,28
775654_ex307841_obj00541.jpg,14
732526_ex307658_obj00427.jpg,8
737216_ex307673_obj00670.jpg,14
730272_ex307651_obj00351.jpg,18
732005_ex307656_obj00305.jpg,5
777585_ex307855_obj00078.jpg,25
747836_ex307707_obj00247.jpg,24
728341_ex307645_obj00011.jpg,23
744456_ex307699_obj00092.jpg,17
ZF6869-Globorotalia-menardii_obj00015_plane000.jpg,15
750909_ex307712_obj00833.jpg,12
737258_ex307673_obj00774.jpg,8
761840_ex307799_obj00375.jpg,25
739936_ex307685_obj00285.jpg,8
738804_ex307681_obj00312.jpg,5
728264_ex307644_obj00736.jpg,9
ZF6447-Globoquadrina-conglomerata_obj00005_plane000.jpg,11
ZF6311-Globigerinoides-ruber_obj00021_plane000.jpg,8
738926_ex307682_obj00139.jpg,10
736859_ex307672_obj00485.jpg,8
ZF6903-Globorotalia-truncatulinoides_obj00004_plane000.jpg,17
723424_ex307632_obj00180.jpg,3
780753_ex308161_obj00581.jpg,25
ZF6428-Globoquadrina-eggeri_obj00001_plane000.jpg,23
777593_ex307855_obj00093.jpg,24
ZF6011-19-Globigerina-pachyderma_obj00008_plane000.jpg,25
740356_ex307686_obj00118.jpg,24
746007_ex307703_obj00215.jpg,24
ZF6421-Globoquadrina-eggeri_obj00003_plane000.jpg,23
743713_ex307696_obj00296.jpg,7
757936_ex307789_obj00894.jpg,25
744619_ex307699_obj00350.jpg,10
776599_ex307844_obj00368.jpg,2
743424_ex307695_obj00100.jpg,9
ZF6863-Globorotalia-menardii_obj00005_plane000.jpg,15
ZF5984-Globorotalia-inflata_obj00007_plane000.jpg,14
736183_ex307670_obj00385.jpg,10
752194_ex307716_obj00245.jpg,2
723119_ex307631_obj00151.jpg,9
731334_ex307654_obj00873.jpg,8
779610_ex308159_obj01207.jpg,25
744903_ex307699_obj00870.jpg,2
730578_ex307653_obj00313.jpg,9
767387_ex307812_obj00392.jpg,24
773128_ex307830_obj00236.jpg,23
734288_ex307661_obj00988.jpg,8
772513_ex307828_obj00709.jpg,10
751817_ex307715_obj00792.jpg,8
745186_ex307700_obj00401.jpg,10
768209_ex307813_obj00688.jpg,3
777792_ex307855_obj00766.jpg,2
ZF6626-Pulleniatina-obliquiloculata_obj00002_plane000.jpg,27
775856_ex307841_obj00840.jpg,10
741172_ex307688_obj00030.jpg,23
ZF6175-Globigerina-falconensis_obj00010_plane000.jpg,3
736449_ex307671_obj00277.jpg,26
763929_ex307803_obj00785.jpg,25
728926_ex307648_obj00194.jpg,8
ZF6956-Globigerinoides-sacculifera_obj00018_plane000.jpg,9
